GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.timers.gui,AbstractRandomTimerGui,190,0,0,0,47,0,7,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.timers.gui,ConstantTimerGui,102,0,0,0,30,0,8,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.timers.gui,PoissonRandomTimerGui,19,0,0,0,8,0,7,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.extractor.json.jsonpath.gui,JSONPostProcessorGui,340,0,2,0,87,0,13,0,12,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions.gui,BeanShellAssertionGui,311,0,0,0,72,0,11,0,11,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions.gui,SizeAssertionGui,535,0,28,0,135,0,27,0,13,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions.gui,SMIMEAssertionGui.new ChangeListener() {...},15,0,0,0,4,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions.gui,XMLConfPanel,390,0,8,0,87,0,12,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions.gui,XPathPanel.new ActionListener() {...},14,0,0,0,4,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions.gui,SMIMEAssertionGui.new ChangeListener() {...},39,0,0,0,7,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions.gui,XMLConfPanel.new ActionListener() {...},10,0,0,0,4,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions.gui,MD5HexAssertionGUI,116,0,4,0,33,0,9,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions.gui,SMIMEAssertionGui.new ChangeListener() {...},19,0,2,0,4,0,3,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions.gui,AssertionGui.ClearPatternsListener,70,0,8,0,13,0,6,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions.gui,XMLAssertionGui,38,0,0,0,13,0,5,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions.gui,DurationAssertionGui,145,0,4,0,42,0,10,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions.gui,XPathPanel,200,0,14,0,59,0,21,0,14,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions.gui,XMLSchemaAssertionGUI,122,0,0,0,35,0,8,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions.gui,XPathAssertionGui,166,0,2,0,46,0,9,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions.gui,AssertionGui,708,0,42,0,165,0,32,0,11,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions.gui,AssertionGui.AddPatternListener,20,0,0,0,5,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions.gui,HTMLAssertionGui,603,0,28,0,161,0,30,0,16,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions.gui,SMIMEAssertionGui,515,0,6,0,125,0,13,0,10,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.reporters,MailerModel.new Authenticator() {...},20,0,0,0,3,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.reporters,MailerModel,601,0,45,0,159,0,60,0,37,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.reporters,MailerModel.MailAuthType,60,0,0,0,5,0,4,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.reporters,MailerResultCollector,40,0,0,0,10,0,4,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.modifiers.gui,SampleTimeoutGui,98,0,0,0,29,0,8,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.modifiers.gui,UserParametersGui,556,0,16,0,120,0,22,0,14,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.modifiers.gui,UserParametersGui.DeleteRowAction,72,0,8,0,17,0,6,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.modifiers.gui,UserParametersGui.AddUserAction,48,0,0,0,9,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.modifiers.gui,UserParametersGui.DeleteColumnAction,82,0,12,0,23,0,8,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.modifiers.gui,UserParametersGui.AddParamAction,37,0,0,0,8,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.modifiers.gui,CounterConfigGui,273,0,10,0,64,0,13,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.modifiers.gui,UserParametersGui.new HeaderAsPropertyRenderer() {...},36,0,4,0,7,0,4,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.config,RandomVariableConfig.new ThreadLocal() {...},16,0,0,0,4,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.config,KeystoreConfig,172,0,10,0,46,0,19,0,14,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.config,RandomVariableConfigBeanInfo,123,0,0,0,26,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.config,CSVDataSetBeanInfo,216,0,8,0,47,0,7,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.config,RandomVariableConfig,267,0,18,0,71,0,29,0,20,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.config,KeystoreConfigBeanInfo,94,0,0,0,19,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.config,CSVDataSet,413,0,38,0,98,0,41,0,21,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.timers,ConstantTimer,30,0,0,0,12,0,8,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.timers,PoissonRandomTimer,1201,0,12,0,294,0,14,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.timers,JSR223Timer,42,0,2,0,13,0,4,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.timers,SyncTimer.BarrierWrapper,53,0,2,0,18,0,8,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.timers,SyncTimer,171,0,18,0,50,0,25,0,16,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.timers,ConstantThroughputTimerBeanInfo,45,0,0,0,11,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.timers,ConstantThroughputTimer.Mode,8,83,0,0,1,10,2,3,2,3
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.timers,BSFTimer,61,0,10,0,18,0,8,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.timers,BSFTimerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.timers,BeanShellTimer,22,29,2,2,6,11,2,4,0,4
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.timers,BeanShellTimerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.timers,ConstantThroughputTimer,232,90,17,4,55,29,20,11,10,9
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.timers,SyncTimerBeanInfo,43,0,0,0,9,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.timers,RandomTimer,25,0,0,0,8,0,5,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.timers,UniformRandomTimer,19,0,0,0,3,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.timers,ConstantThroughputTimer.ThroughputInfo,0,11,0,0,0,3,0,1,0,1
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.timers,JSR223TimerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.timers,GaussianRandomTimer,19,0,0,0,3,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.extractor.json.render,RenderAsJsonRenderer,369,0,22,0,85,0,29,0,18,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.sampler,TestAction,196,0,24,0,57,0,24,0,12,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.sampler,DebugSampler.new Comparator() {...},18,0,0,0,5,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.sampler,DebugSampler,185,0,8,0,48,0,15,0,11,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.sampler,DebugSamplerBeanInfo,64,0,0,0,17,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.extractor,JSR223PostProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.extractor,HtmlExtractor,450,0,44,0,101,0,44,0,22,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.extractor,JoddExtractor,118,0,12,0,27,0,10,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.extractor,DebugPostProcessor,222,0,12,0,60,0,18,0,12,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.extractor,DebugPostProcessorBeanInfo,84,0,0,0,22,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.extractor,DebugPostProcessor.new Comparator() {...},18,0,0,0,5,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.extractor,BSFPostProcessor,42,0,6,0,13,0,6,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.extractor,BeanShellPostProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.extractor,BSFPostProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.extractor,JSR223PostProcessor,28,0,0,0,8,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.extractor,XPathExtractor,182,343,8,14,42,74,16,27,10,22
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.extractor,BeanShellPostProcessor,47,0,4,0,17,0,6,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.extractor,RegexExtractor,110,831,14,78,18,193,15,65,2,32
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.extractor,JSoupExtractor,94,0,12,0,21,0,10,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.control.gui,RandomControlGui,88,0,4,0,28,0,9,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.control.gui,ModuleControllerGui.ModuleControllerCellRenderer,52,0,10,0,18,0,7,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.control.gui,OnceOnlyControllerGui,38,0,0,0,13,0,5,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.control.gui,TreeNodeWrapper,18,0,0,0,7,0,4,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.control.gui,RandomOrderControllerGui,18,0,0,0,7,0,4,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.control.gui,ForeachControlPanel,356,0,4,0,81,0,11,0,9,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.control.gui,ThroughputControllerGui,251,0,4,0,59,0,9,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.control.gui,ModuleControllerGui.new TreeSelectionListener() {...},17,0,0,0,5,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.control.gui,SwitchControllerGui,112,0,0,0,30,0,8,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.control.gui,ModuleControllerGui,659,0,66,0,168,0,50,0,17,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.control.gui,IncludeControllerGui,115,0,0,0,37,0,8,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.control.gui,ModuleControllerGui.new DefaultTreeSelectionModel() {...},86,0,16,0,22,0,14,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.control.gui,ThroughputControllerGui.new ItemListener() {...},20,0,2,0,7,0,3,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.control.gui,CriticalSectionControllerGui,158,0,6,0,48,0,12,0,9,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.control.gui,InterleaveControlGui,88,0,4,0,28,0,9,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.control.gui,ThroughputControllerGui.new ActionListener() {...},26,0,2,0,7,0,3,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.control,ThroughputController,372,0,28,0,92,0,39,0,25,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.control,RandomOrderController,17,0,0,0,10,0,4,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.control,ModuleController,285,0,42,0,73,0,34,0,13,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.control,CriticalSectionController,184,0,20,0,55,0,24,0,14,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.control,IncludeController,311,0,32,0,77,0,27,0,11,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.control,InterleaveControl,144,0,18,0,54,0,22,0,13,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.control,ForeachController,327,0,20,0,90,0,38,0,28,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.control,OnceOnlyController,20,0,4,0,9,0,5,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.control,RandomController,29,0,2,0,10,0,4,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.control,SwitchController,97,0,14,0,31,0,14,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.control,ThroughputController.MutableInteger,17,0,0,0,5,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions,BSFAssertion,72,0,6,0,20,0,6,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions,HTMLAssertion,571,0,48,0,124,0,44,0,20,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions,SMIMEAssertionTestElement,130,0,0,0,43,0,25,0,25,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions,SubstitutionElement,23,0,0,0,8,0,5,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions,XMLSchemaAssertion.SAXErrorHandler,67,0,0,0,17,0,4,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions,SMIMEAssertion,760,0,82,0,178,0,49,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions,DurationAssertion,56,0,4,0,15,0,5,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions,JSR223Assertion,58,0,0,0,15,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions,SizeAssertion,300,0,33,0,81,0,39,0,20,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions,JSR223AssertionBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions,XMLSchemaAssertion,195,0,14,0,51,0,14,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions,CompareAssertion,336,0,30,0,94,0,29,0,14,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions,XMLAssertion,75,0,4,0,22,0,7,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions,BSFAssertionBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions,ResponseAssertion,203,707,33,74,46,182,36,61,7,34
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions,BeanShellAssertion,177,0,2,0,43,0,9,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions,CompareAssertionBeanInfo,113,0,0,0,23,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions,MD5HexAssertion,94,17,6,0,25,7,7,2,4,2
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions,XMLAssertion.new ThreadLocal() {...},12,0,0,0,6,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.assertions,XPathAssertion,330,0,14,0,80,0,30,0,23,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.extractor.gui,RegexExtractorGui.new ItemListener() {...},29,0,4,0,6,0,4,0,2,0
