GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers.backend.influxdb,HttpMetricsSender,274,0,10,0,71,0,12,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers.backend.influxdb,InfluxdbMetricsSender.MetricTuple,15,0,0,0,6,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers.backend.influxdb,InfluxdbBackendListenerClient,870,0,42,0,166,0,37,0,16,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers.backend.influxdb,AbstractInfluxdbMetricsSender,21,0,0,0,3,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers.backend.influxdb,HttpMetricsSender.new FutureCallback() {...},45,0,4,0,13,0,6,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.extractor.json.jsonpath.gui,JSONPostProcessorGui,340,0,2,0,87,0,13,0,12,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.reporters,MailerModel.new Authenticator() {...},20,0,0,0,3,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.reporters,MailerModel.MailAuthType,60,0,0,0,5,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.reporters,MailerResultCollector,40,0,0,0,10,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.reporters,MailerModel,597,0,45,0,158,0,60,0,37,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions.gui,DurationAssertionGui,145,0,4,0,42,0,10,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions.gui,XPathAssertionGui,163,0,2,0,46,0,9,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions.gui,XPathPanel,197,0,14,0,57,0,22,0,15,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions.gui,BeanShellAssertionGui,311,0,0,0,72,0,11,0,11,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions.gui,SMIMEAssertionGui,548,0,8,0,133,0,17,0,13,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions.gui,AssertionGui.AddFromClipboardListener,129,0,6,0,25,0,5,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions.gui,AssertionGui,887,0,50,0,212,0,40,0,15,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions.gui,AssertionGui.ClearPatternsListener,69,0,8,0,15,0,6,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions.gui,AssertionGui.AddPatternListener,22,0,0,0,6,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions.gui,XMLSchemaAssertionGUI,123,0,0,0,35,0,8,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions.gui,XMLConfPanel,391,0,8,0,87,0,13,0,9,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions.gui,MD5HexAssertionGUI,116,0,4,0,33,0,9,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions.gui,HTMLAssertionGui,548,0,18,0,140,0,22,0,13,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions.gui,XMLAssertionGui,38,0,0,0,13,0,5,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions.gui,SizeAssertionGui,535,0,28,0,135,0,27,0,13,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.modifiers.gui,UserParametersGui.MoveRowUpAction,76,0,8,0,9,0,6,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.modifiers.gui,UserParametersGui.AddUserAction,48,0,0,0,9,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.modifiers.gui,UserParametersGui.MoveRowDownAction,82,0,8,0,10,0,6,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.modifiers.gui,CounterConfigGui,273,0,10,0,64,0,13,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.modifiers.gui,UserParametersGui,582,0,16,0,126,0,22,0,14,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.modifiers.gui,UserParametersGui.DeleteColumnAction,66,0,10,0,20,0,7,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.modifiers.gui,UserParametersGui.new HeaderAsPropertyRenderer() {...},36,0,4,0,7,0,4,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.modifiers.gui,UserParametersGui.AddParamAction,37,0,0,0,8,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.modifiers.gui,SampleTimeoutGui,98,0,0,0,29,0,8,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.modifiers.gui,UserParametersGui.DeleteRowAction,64,0,8,0,14,0,6,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.validation,ComponentTreeClonerForValidation,34,0,6,0,11,0,7,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.config,KeystoreConfigBeanInfo,94,0,0,0,19,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.config,KeystoreConfig,179,0,10,0,48,0,19,0,14,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.config,RandomVariableConfig,241,0,18,0,69,0,29,0,20,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.config,RandomVariableConfig.new ThreadLocal() {...},16,0,0,0,4,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.config,CSVDataSetBeanInfo,245,0,8,0,55,0,8,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.config,CSVDataSet,489,0,46,0,108,0,48,0,24,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.config,RandomVariableConfigBeanInfo,123,0,0,0,26,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.timers,RandomTimer,8,17,0,0,2,6,1,4,1,4
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.timers,SyncTimer.BarrierWrapper,53,0,2,0,18,0,8,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.timers,BeanShellTimerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.timers,ConstantThroughputTimerBeanInfo,45,0,0,0,11,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.timers,ConstantThroughputTimer.ThroughputInfo,0,11,0,0,0,3,0,1,0,1
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.timers,BSFTimer,64,0,12,0,20,0,10,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.timers,JSR223TimerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.timers,BSFTimerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.timers,ConstantThroughputTimer,230,89,15,4,55,28,19,11,10,9
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.timers,GaussianRandomTimer,19,0,0,0,3,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.timers,ConstantTimer,10,20,0,0,4,8,4,4,4,4
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.timers,SyncTimer,166,0,20,0,51,0,26,0,16,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.timers,PoissonRandomTimer,33,1168,4,8,5,289,5,9,1,7
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.timers,BeanShellTimer,24,30,4,2,8,12,4,4,1,4
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.timers,SyncTimerBeanInfo,43,0,0,0,9,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.timers,JSR223Timer,15,26,1,1,4,10,2,3,1,3
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.timers,ConstantThroughputTimer.Mode,8,83,0,0,1,10,2,3,2,3
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.timers,UniformRandomTimer,3,16,0,0,1,2,1,2,1,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.extractor.json.render,RenderAsJsonRenderer,384,0,22,0,87,0,29,0,18,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.thinktime,DefaultThinkTimeCreator,71,0,0,0,28,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.sampler,DebugSamplerBeanInfo,64,0,0,0,17,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.sampler,TestAction,215,0,26,0,63,0,25,0,12,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.sampler,DebugSampler,181,0,6,0,47,0,16,0,13,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.extractor,BSFPostProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.extractor,HtmlExtractor,58,383,13,41,13,96,13,38,3,21
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.extractor,BeanShellPostProcessor,50,0,6,0,19,0,8,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.extractor,JSR223PostProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.extractor,BeanShellPostProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.extractor,JSR223PostProcessor,27,0,0,0,9,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.extractor,JSoupExtractor,3,89,2,10,1,19,2,8,0,4
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.extractor,RegexExtractor,113,751,13,75,21,189,13,65,2,32
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.extractor,DebugPostProcessorBeanInfo,84,0,0,0,22,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.extractor,XPathExtractor,166,365,7,21,41,86,19,31,12,24
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.extractor,JoddExtractor,13,103,2,10,3,23,2,8,0,4
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.extractor,DebugPostProcessor,218,0,10,0,60,0,19,0,14,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.extractor,BSFPostProcessor,45,0,8,0,15,0,8,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.control.gui,SwitchControllerGui,112,0,0,0,30,0,8,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.control.gui,ForeachControlPanel,356,0,4,0,81,0,11,0,9,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.control.gui,RandomControlGui,88,0,4,0,28,0,9,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.control.gui,ModuleControllerGui,664,0,66,0,171,0,51,0,18,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.control.gui,ModuleControllerGui.new DefaultTreeSelectionModel() {...},86,0,16,0,22,0,14,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.control.gui,RandomOrderControllerGui,18,0,0,0,7,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.control.gui,IncludeControllerGui,115,0,0,0,37,0,8,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.control.gui,InterleaveControlGui,118,0,4,0,35,0,9,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.control.gui,TreeNodeWrapper,18,0,0,0,7,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.control.gui,CriticalSectionControllerGui,158,0,6,0,48,0,12,0,9,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.control.gui,ThroughputControllerGui,275,0,8,0,69,0,13,0,9,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.control.gui,OnceOnlyControllerGui,38,0,0,0,13,0,5,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.control.gui,ModuleControllerGui.ModuleControllerCellRenderer,52,0,10,0,18,0,7,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.control,IncludeController,350,0,32,0,80,0,27,0,11,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.control,InterleaveControl,172,0,20,0,61,0,26,0,16,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.control,RandomOrderController,17,0,0,0,10,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.control,ForeachController,344,0,24,0,96,0,40,0,28,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.control,CriticalSectionController,173,0,24,0,52,0,26,0,14,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.control,OnceOnlyController,20,0,4,0,9,0,5,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.control,RandomController,29,0,2,0,10,0,4,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.control,ModuleController,292,0,44,0,76,0,36,0,14,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.control,ThroughputController.MutableInteger,17,0,0,0,5,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.control,SwitchController,98,0,16,0,31,0,15,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.control,ThroughputController,365,0,28,0,92,0,39,0,25,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions,XMLAssertion.new ThreadLocal() {...},12,0,0,0,6,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions,XPathAssertion,319,0,14,0,79,0,30,0,23,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions,SMIMEAssertion,746,0,100,0,176,0,58,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions,XMLSchemaAssertion,183,0,14,0,50,0,14,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions,XMLAssertion,84,0,4,0,24,0,7,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions,SubstitutionElement,23,0,0,0,8,0,5,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions,HTMLAssertion,504,0,50,0,106,0,45,0,20,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions,SMIMEAssertionTestElement,130,0,0,0,43,0,25,0,25,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions,LogErrorHandler,29,0,0,0,8,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions,JSR223Assertion,57,0,0,0,16,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions,BSFAssertionBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions,BeanShellAssertion,181,0,4,0,44,0,10,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions,CompareAssertionBeanInfo,113,0,0,0,23,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions,DurationAssertion,61,0,4,0,17,0,6,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions,SizeAssertion,293,0,33,0,79,0,39,0,20,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions,BSFAssertion,75,0,8,0,22,0,8,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions,JSR223AssertionBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions,XMLSchemaAssertion.SAXErrorHandler,67,0,0,0,17,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions,ResponseAssertion,199,789,30,85,45,202,33,73,8,38
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions,CompareAssertion,334,0,30,0,93,0,28,0,13,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.assertions,MD5HexAssertion,94,18,6,0,25,7,7,2,4,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.extractor.gui,HtmlExtractorGui,501,0,12,0,119,0,19,0,13,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.extractor.gui,XPathExtractorGui,336,0,2,0,91,0,12,0,11,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.extractor.gui,RegexExtractorGui,647,0,8,0,147,0,17,0,13,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers.backend,BackendListenerGui,398,0,16,0,97,0,20,0,12,0
