GROUP,Module,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.timers.gui,GaussianRandomTimerGui,4,15,0,0,1,7,1,6,1,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.timers.gui,UniformRandomTimerGui,4,15,0,0,1,7,1,6,1,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.timers.gui,AbstractRandomTimerGui,59,131,0,0,17,30,5,2,5,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.timers.gui,ConstantTimerGui,42,60,0,0,14,16,5,3,5,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.timers.gui,PoissonRandomTimerGui,4,15,0,0,1,7,1,6,1,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers.backend.influxdb,AbstractInfluxdbMetricsSender,21,0,0,0,3,0,3,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers.backend.influxdb,UdpMetricsSender,250,0,16,0,43,0,14,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers.backend.influxdb,HttpMetricsSender,282,0,10,0,73,0,12,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers.backend.influxdb,HttpMetricsSender.new FutureCallback() {...},46,0,4,0,13,0,6,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers.backend.influxdb,InfluxdbMetricsSender.MetricTuple,15,0,0,0,6,0,1,0,1,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers.backend.influxdb,InfluxdbBackendListenerClient,1037,0,52,0,201,0,45,0,19,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.reporters,MailerModel.new Authenticator() {...},20,0,0,0,3,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.reporters,MailerModel,548,49,45,0,142,16,56,4,33,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.reporters,MailerResultCollector,28,12,0,0,7,3,3,1,3,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.reporters,MailerModel.MailAuthType,21,39,0,0,1,4,2,2,2,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.config,CSVDataSetBeanInfo,15,241,2,6,4,53,3,6,1,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.config,RandomVariableConfigBeanInfo,0,123,0,0,0,26,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.config,KeystoreConfigBeanInfo,0,94,0,0,0,19,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.config,RandomVariableConfig.new ThreadLocal() {...},10,6,0,0,2,2,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.config,KeystoreConfig,172,7,10,0,44,4,17,2,12,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.config,RandomVariableConfig,57,184,5,13,14,55,8,21,3,17
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.config,CSVDataSet,294,195,31,15,51,57,26,22,6,18
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.extractor.json.render,RenderAsJsonRenderer,391,11,22,0,86,5,25,4,14,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.thinktime,DefaultThinkTimeCreator,71,0,0,0,28,0,3,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.sampler,DebugSampler,98,83,3,3,21,26,7,9,4,9
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.sampler,DebugSamplerBeanInfo,0,64,0,0,0,17,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.sampler,TestAction,206,20,22,0,59,7,21,2,10,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.timers.poissonarrivals,PreciseThroughputTimer,201,21,10,0,51,6,29,3,24,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.timers.poissonarrivals,ConstantPoissonProcessGenerator,231,224,29,21,39,55,21,9,0,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.timers.poissonarrivals,PreciseThroughputTimerBeanInfo,0,160,0,0,0,46,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.gui.action,ExportTransactionAndSamplerNames,196,0,6,0,61,0,13,0,10,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.gui.action,ExportTransactionAndSamplerNames.SamplerAndTransactionNameVisitor,48,0,10,0,15,0,10,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.extractor,DebugPostProcessorBeanInfo,0,84,0,0,0,22,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.extractor,XPathExtractor,144,387,7,21,36,91,19,31,12,24
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.extractor,HtmlExtractor,40,403,13,41,11,98,12,39,2,22
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.extractor,BoundaryExtractor,679,7,78,0,143,3,74,2,35,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.extractor,JoddExtractor,13,101,2,10,3,23,2,8,0,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.extractor,BSFPostProcessor,35,10,8,0,11,4,5,3,1,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.extractor,JSR223PostProcessor,17,10,0,0,5,4,1,3,1,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.extractor,BeanShellPostProcessorBeanInfo,0,4,0,0,0,2,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.extractor,RegexExtractor,113,751,13,75,21,189,13,65,2,32
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.extractor,DebugPostProcessor,215,3,10,0,59,1,18,1,13,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.extractor,JSoupExtractor,3,89,2,10,1,19,2,8,0,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.extractor,BSFPostProcessorBeanInfo,0,4,0,0,0,2,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.extractor,BeanShellPostProcessor,38,12,6,0,14,5,4,4,1,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.extractor,JSR223PostProcessorBeanInfo,0,4,0,0,0,2,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.control.gui,ModuleControllerGui,474,183,76,0,130,38,52,4,14,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.control.gui,RandomControlGui,50,38,4,0,18,10,6,3,4,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.control.gui,ThroughputControllerGui,145,130,8,0,39,30,10,3,6,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.control.gui,ModuleControllerGui.ModuleControllerCellRenderer,49,3,10,0,17,1,6,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.control.gui,ForeachControlPanel,111,245,3,1,28,53,6,5,4,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.control.gui,ModuleControllerGui.new DefaultTreeSelectionModel() {...},80,6,16,0,20,2,13,1,5,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.control.gui,RandomOrderControllerGui,13,5,0,0,5,2,2,2,2,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.control.gui,InterleaveControlGui,67,51,4,0,23,12,6,3,4,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.control.gui,SwitchControllerGui,36,76,0,0,12,18,4,4,4,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.control.gui,TreeNodeWrapper,18,0,0,0,7,0,4,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.control.gui,IncludeControllerGui,50,38,0,0,18,11,5,3,5,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.control.gui,OnceOnlyControllerGui,13,25,0,0,5,8,2,3,2,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.control.gui,CriticalSectionControllerGui,56,102,5,1,18,30,7,5,4,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.extractor.gui,RegexExtractorGui,192,455,8,0,47,100,9,8,5,8
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.extractor.gui,BoundaryExtractorGui,188,455,8,0,46,100,9,8,5,8
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.extractor.gui,HtmlExtractorGui,168,333,10,2,43,76,10,9,5,8
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.extractor.gui,XPathExtractorGui,113,223,2,0,31,60,5,7,4,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.extractor.json.jsonpath.gui,JSONPostProcessorGui,106,234,2,0,29,58,5,8,4,8
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions.gui,HTMLAssertionGui,273,275,18,0,82,58,18,4,9,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions.gui,SMIMEAssertionGui,221,327,8,0,52,81,11,6,7,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions.gui,XMLAssertionGui,13,25,0,0,5,8,2,3,2,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions.gui,AssertionGui.AddPatternListener,16,6,0,0,5,1,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions.gui,XPathAssertionGui,75,88,2,0,23,23,5,4,4,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions.gui,XMLConfPanel,179,212,4,4,38,49,9,4,5,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions.gui,MD5HexAssertionGUI,48,68,4,0,16,17,6,3,4,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions.gui,BeanShellAssertionGui,93,205,0,0,23,45,4,7,4,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions.gui,JSONPathAssertionGui,12,262,7,3,0,63,5,8,0,8
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions.gui,AssertionGui.AddFromClipboardListener,123,6,6,0,24,1,4,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions.gui,AssertionGui.ClearPatternsListener,63,6,8,0,14,1,5,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions.gui,AssertionGui,388,582,56,0,109,122,33,11,5,11
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions.gui,XPathPanel,82,115,11,3,24,33,13,9,6,9
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions.gui,DurationAssertionGui,54,91,4,0,18,24,6,4,4,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions.gui,XMLSchemaAssertionGUI,44,79,0,0,15,20,4,4,4,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions.gui,SizeAssertionGui,245,290,28,0,73,62,21,6,7,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.modifiers.gui,SampleTimeoutGui,42,56,0,0,14,15,5,3,5,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.modifiers.gui,UserParametersGui.DeleteRowAction,58,6,8,0,13,1,5,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.modifiers.gui,CounterConfigGui,159,114,10,0,41,23,10,3,5,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.modifiers.gui,UserParametersGui.AddParamAction,31,6,0,0,7,1,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.modifiers.gui,UserParametersGui.new HeaderAsPropertyRenderer() {...},36,0,4,0,7,0,4,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.modifiers.gui,UserParametersGui.DeleteColumnAction,60,6,10,0,19,1,6,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.modifiers.gui,UserParametersGui.MoveRowUpAction,70,6,8,0,8,1,5,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.modifiers.gui,UserParametersGui.AddUserAction,42,6,0,0,8,1,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.modifiers.gui,UserParametersGui.MoveRowDownAction,76,6,8,0,9,1,5,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.modifiers.gui,UserParametersGui,284,298,16,0,69,57,14,8,6,8
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.validation,ComponentTreeClonerForValidation,34,0,6,0,11,0,7,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.timers,SyncTimerBeanInfo,0,43,0,0,0,9,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.timers,BeanShellTimerBeanInfo,0,4,0,0,0,2,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.timers,BSFTimer,54,10,12,0,16,4,7,3,1,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.timers,ConstantThroughputTimerBeanInfo,0,45,0,0,0,11,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.timers,BSFTimerBeanInfo,0,4,0,0,0,2,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.timers,BeanShellTimer,21,33,4,2,7,13,3,5,0,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.timers,ConstantThroughputTimer.Mode,8,83,0,0,1,10,2,3,2,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.timers,PoissonRandomTimer,33,1168,4,8,5,289,5,9,1,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.timers,SyncTimer.BarrierWrapper,53,0,2,0,18,0,8,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.timers,ConstantThroughputTimer.ThroughputInfo,0,11,0,0,0,3,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.timers,JSR223Timer,12,29,1,1,3,11,1,4,0,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.timers,ConstantThroughputTimer,230,89,15,4,55,28,19,11,10,9
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.timers,UniformRandomTimer,3,16,0,0,1,2,1,2,1,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.timers,JSR223TimerBeanInfo,0,4,0,0,0,2,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.timers,RandomTimer,8,17,0,0,2,6,1,4,1,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.timers,GaussianRandomTimer,16,3,0,0,2,1,2,1,2,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.timers,SyncTimer,149,17,20,0,45,6,23,3,13,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.timers,ConstantTimer,10,20,0,0,4,8,4,4,4,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.control,ModuleController,266,26,42,2,65,11,33,3,11,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.control,OnceOnlyController,2,18,1,3,1,8,1,4,0,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.control,RandomOrderController,14,3,0,0,8,2,3,1,3,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.control,ThroughputController.MutableInteger,17,0,0,0,5,0,3,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.control,CriticalSectionController,162,11,24,0,48,4,24,2,12,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.control,ThroughputController,279,94,34,0,67,28,35,7,18,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.control,SwitchController,1,98,1,15,1,30,1,14,0,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.control,IncludeController,291,59,29,3,57,23,20,7,4,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.control,InterleaveControl,34,138,7,13,7,54,7,19,2,14
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.control,RandomController,0,29,0,2,0,10,0,4,0,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.control,ForeachController,399,10,30,0,98,5,41,2,26,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions,SMIMEAssertion,746,0,100,0,176,0,58,0,8,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions,JSONPathAssertion,25,328,8,42,5,86,8,37,0,20
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions,LogErrorHandler,14,15,0,0,4,4,2,2,2,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions,HTMLAssertion,494,10,50,0,101,5,43,2,18,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions,MD5HexAssertion,103,7,6,0,30,3,7,2,4,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions,CompareAssertion,319,15,30,0,88,5,27,1,12,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions,SizeAssertion,98,195,8,25,28,51,14,25,8,12
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions,XMLSchemaAssertion.SAXErrorHandler,39,28,0,0,9,8,2,2,2,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions,XPathAssertion,312,7,14,0,76,3,28,2,21,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions,SubstitutionElement,20,3,0,0,6,2,4,1,4,1
