GROUP,Module,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers.backend.influxdb,UdpMetricsSender,250,0,16,0,43,0,14,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers.backend.influxdb,AbstractInfluxdbMetricsSender,21,0,0,0,3,0,3,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers.backend.influxdb,HttpMetricsSender,282,0,10,0,73,0,12,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers.backend.influxdb,HttpMetricsSender.new FutureCallback() {...},45,0,4,0,13,0,6,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers.backend.influxdb,InfluxdbMetricsSender.MetricTuple,15,0,0,0,6,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.reporters,MailerResultCollector,40,0,0,0,10,0,4,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.reporters,MailerModel.new Authenticator() {...},20,0,0,0,3,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.reporters,MailerModel,597,0,45,0,158,0,60,0,37,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.reporters,MailerModel.MailAuthType,60,0,0,0,5,0,4,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.config,KeystoreConfig,179,0,10,0,48,0,19,0,14,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.config,RandomVariableConfigBeanInfo,123,0,0,0,26,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.config,RandomVariableConfig,57,184,5,13,14,55,8,21,3,17
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.config,CSVDataSet,294,195,31,15,51,57,26,22,6,18
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.config,RandomVariableConfig.new ThreadLocal() {...},10,6,0,0,2,2,1,1,1,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.config,KeystoreConfigBeanInfo,94,0,0,0,19,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.config,CSVDataSetBeanInfo,15,241,2,6,4,53,3,6,1,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.extractor.json.render,RenderAsJsonRenderer,384,0,22,0,87,0,29,0,18,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.thinktime,DefaultThinkTimeCreator,71,0,0,0,28,0,3,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.sampler,TestAction,215,0,26,0,63,0,25,0,12,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.sampler,DebugSamplerBeanInfo,0,64,0,0,0,17,0,1,0,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.sampler,DebugSampler,98,83,3,3,21,26,7,9,4,9
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.extractor,BSFPostProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.extractor,HtmlExtractor,51,390,13,41,12,97,13,38,3,21
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.extractor,BeanShellPostProcessor,50,0,6,0,19,0,8,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.extractor,JSR223PostProcessor,27,0,0,0,9,0,4,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.extractor,BSFPostProcessor,45,0,8,0,15,0,8,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.extractor,JoddExtractor,13,101,2,10,3,23,2,8,0,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.extractor,JSR223PostProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.extractor,XPathExtractor,144,387,7,21,36,91,19,31,12,24
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.extractor,BeanShellPostProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.extractor,RegexExtractor,113,751,13,75,21,189,13,65,2,32
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.extractor,JSoupExtractor,3,89,2,10,1,19,2,8,0,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.extractor,DebugPostProcessorBeanInfo,84,0,0,0,22,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.extractor,DebugPostProcessor,218,0,10,0,60,0,19,0,14,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.gui.action,ExportTransactionAndSamplerNames,196,0,6,0,61,0,13,0,10,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.gui.action,ExportTransactionAndSamplerNames.SamplerAndTransactionNameVisitor,48,0,10,0,15,0,10,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.control.gui,TreeNodeWrapper,18,0,0,0,7,0,4,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.control.gui,SwitchControllerGui,112,0,0,0,30,0,8,0,8,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.control.gui,ThroughputControllerGui,275,0,8,0,69,0,13,0,9,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.control.gui,OnceOnlyControllerGui,38,0,0,0,13,0,5,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.control.gui,RandomOrderControllerGui,18,0,0,0,7,0,4,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.control.gui,ForeachControlPanel,356,0,4,0,81,0,11,0,9,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.control.gui,ModuleControllerGui,664,0,66,0,171,0,51,0,18,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.control.gui,IncludeControllerGui,115,0,0,0,37,0,8,0,8,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.control.gui,ModuleControllerGui.ModuleControllerCellRenderer,52,0,10,0,18,0,7,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.control.gui,ModuleControllerGui.new DefaultTreeSelectionModel() {...},86,0,16,0,22,0,14,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.control.gui,RandomControlGui,88,0,4,0,28,0,9,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.control.gui,InterleaveControlGui,118,0,4,0,35,0,9,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.control.gui,CriticalSectionControllerGui,158,0,6,0,48,0,12,0,9,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.extractor.gui,RegexExtractorGui,647,0,8,0,147,0,17,0,13,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.extractor.gui,XPathExtractorGui,336,0,2,0,91,0,12,0,11,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.extractor.gui,HtmlExtractorGui,501,0,12,0,119,0,19,0,13,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.extractor.json.jsonpath.gui,JSONPostProcessorGui,340,0,2,0,87,0,13,0,12,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions.gui,SMIMEAssertionGui,548,0,8,0,133,0,17,0,13,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions.gui,XPathPanel,197,0,14,0,57,0,22,0,15,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions.gui,HTMLAssertionGui,548,0,18,0,140,0,22,0,13,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions.gui,XMLConfPanel,391,0,8,0,87,0,13,0,9,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions.gui,XMLAssertionGui,38,0,0,0,13,0,5,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions.gui,AssertionGui.ClearPatternsListener,69,0,8,0,15,0,6,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions.gui,MD5HexAssertionGUI,116,0,4,0,33,0,9,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions.gui,SizeAssertionGui,535,0,28,0,135,0,27,0,13,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions.gui,BeanShellAssertionGui,311,0,0,0,72,0,11,0,11,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions.gui,AssertionGui,887,0,50,0,212,0,40,0,15,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions.gui,DurationAssertionGui,145,0,4,0,42,0,10,0,8,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions.gui,AssertionGui.AddPatternListener,22,0,0,0,6,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions.gui,XMLSchemaAssertionGUI,123,0,0,0,35,0,8,0,8,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions.gui,AssertionGui.AddFromClipboardListener,129,0,6,0,25,0,5,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions.gui,XPathAssertionGui,163,0,2,0,46,0,9,0,8,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.modifiers.gui,UserParametersGui.MoveRowDownAction,82,0,8,0,10,0,6,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.modifiers.gui,UserParametersGui.DeleteColumnAction,66,0,10,0,20,0,7,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.modifiers.gui,UserParametersGui.AddParamAction,37,0,0,0,8,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.modifiers.gui,UserParametersGui.new HeaderAsPropertyRenderer() {...},36,0,4,0,7,0,4,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.modifiers.gui,SampleTimeoutGui,98,0,0,0,29,0,8,0,8,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.modifiers.gui,UserParametersGui,582,0,16,0,126,0,22,0,14,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.modifiers.gui,UserParametersGui.MoveRowUpAction,76,0,8,0,9,0,6,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.modifiers.gui,UserParametersGui.DeleteRowAction,64,0,8,0,14,0,6,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.modifiers.gui,CounterConfigGui,273,0,10,0,64,0,13,0,8,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.modifiers.gui,UserParametersGui.AddUserAction,48,0,0,0,9,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.validation,ComponentTreeClonerForValidation,34,0,6,0,11,0,7,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.timers,ConstantThroughputTimer.Mode,8,83,0,0,1,10,2,3,2,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.timers,ConstantThroughputTimer.ThroughputInfo,0,11,0,0,0,3,0,1,0,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.timers,RandomTimer,8,17,0,0,2,6,1,4,1,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.timers,BeanShellTimerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.timers,JSR223TimerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.timers,BSFTimer,64,0,12,0,20,0,10,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.timers,UniformRandomTimer,3,16,0,0,1,2,1,2,1,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.timers,SyncTimerBeanInfo,43,0,0,0,9,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.timers,ConstantThroughputTimer,230,89,15,4,55,28,19,11,10,9
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.timers,JSR223Timer,15,26,1,1,4,10,2,3,1,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.timers,BeanShellTimer,24,30,4,2,8,12,4,4,1,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.timers,SyncTimer,166,0,20,0,51,0,26,0,16,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.timers,BSFTimerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.timers,PoissonRandomTimer,33,1168,3,9,5,289,4,10,1,7
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.timers,GaussianRandomTimer,19,0,0,0,3,0,3,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.timers,SyncTimer.BarrierWrapper,53,0,2,0,18,0,8,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.timers,ConstantTimer,10,20,0,0,4,8,4,4,4,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.timers,ConstantThroughputTimerBeanInfo,45,0,0,0,11,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.control,RandomOrderController,0,17,0,0,0,10,0,4,0,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.control,OnceOnlyController,2,18,1,3,1,8,1,4,0,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.control,IncludeController,350,0,32,0,80,0,27,0,11,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.control,ForeachController,344,0,24,0,96,0,40,0,28,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.control,ModuleController,292,0,44,0,76,0,36,0,14,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.control,RandomController,0,29,0,2,0,10,0,4,0,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.control,ThroughputController.MutableInteger,11,6,0,0,2,3,2,1,2,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.control,SwitchController,1,97,1,15,1,30,1,14,0,7
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.control,CriticalSectionController,173,0,24,0,52,0,26,0,14,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.control,InterleaveControl,34,138,7,13,7,54,7,19,2,14
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.control,ThroughputController,144,221,7,21,36,56,14,25,8,17
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions,JSR223Assertion,57,0,0,0,16,0,4,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions,XPathAssertion,312,7,14,0,76,3,28,2,21,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions,XMLSchemaAssertion.SAXErrorHandler,39,28,0,0,9,8,2,2,2,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions,HTMLAssertion,504,0,50,0,106,0,45,0,20,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions,LogErrorHandler,14,15,0,0,4,4,2,2,2,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions,MD5HexAssertion,5,107,0,6,1,31,0,9,0,6
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions,XMLSchemaAssertion,83,100,8,6,20,30,6,8,0,7
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions,DurationAssertion,0,61,1,3,0,17,1,5,0,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions,SubstitutionElement,23,0,0,0,8,0,5,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions,CompareAssertionBeanInfo,113,0,0,0,23,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions,CompareAssertion,334,0,30,0,93,0,28,0,13,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions,XMLAssertion.new ThreadLocal() {...},7,5,0,0,3,3,0,2,0,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions,XMLAssertion,23,61,2,2,6,18,4,3,2,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions,BeanShellAssertion,181,0,4,0,44,0,10,0,8,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions,SizeAssertion,98,195,8,25,28,51,14,25,8,12
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions,BSFAssertion,75,0,8,0,22,0,8,0,4,0
