GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.config,KeystoreConfig,172,0,10,0,46,0,19,0,14,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.config,KeystoreConfigBeanInfo,94,0,0,0,19,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.config,RandomVariableConfig,284,0,18,0,73,0,29,0,20,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.config,CSVDataSetBeanInfo,216,0,8,0,47,0,7,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.config,CSVDataSet,413,0,38,0,98,0,41,0,21,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.timers,BSFTimer,76,0,12,0,20,0,9,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.timers,GaussianRandomTimer,19,0,0,0,3,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.timers,JSR223TimerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.timers,RandomTimer,28,0,0,0,8,0,4,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.timers,SyncTimerBeanInfo,43,0,0,0,9,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.timers,ConstantThroughputTimer,322,0,21,0,84,0,31,0,19,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.timers,JSR223Timer,68,0,2,0,17,0,4,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.timers,BeanShellTimer,51,0,4,0,17,0,6,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.timers,ConstantThroughputTimerBeanInfo,45,0,0,0,11,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.timers,ConstantThroughputTimer.ThroughputInfo,11,0,0,0,3,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.timers,BSFTimerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.timers,BeanShellTimerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.timers,UniformRandomTimer,19,0,0,0,3,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.timers,ConstantThroughputTimer.Mode,91,0,0,0,11,0,5,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.timers,ConstantTimer,30,0,0,0,12,0,8,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.timers,SyncTimer,179,0,20,0,52,0,26,0,16,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.timers,PoissonRandomTimer,1201,0,12,0,294,0,14,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.timers,SyncTimer.BarrierWrapper,53,0,2,0,18,0,8,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.sampler,DebugSamplerBeanInfo,64,0,0,0,17,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.sampler,DebugSampler,185,0,8,0,49,0,15,0,11,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.sampler,DebugSampler.new Comparator() {...},18,0,0,0,5,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.sampler,TestAction,193,0,24,0,58,0,24,0,12,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.extractor,JSoupExtractor,97,0,12,0,23,0,10,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.extractor,DebugPostProcessorBeanInfo,84,0,0,0,22,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.extractor,JSR223PostProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.extractor,RegexExtractor,110,817,14,76,18,190,15,62,2,30
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.extractor,XPathExtractor,182,343,8,14,42,74,16,27,10,22
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.extractor,BSFPostProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.extractor,DebugPostProcessor.new Comparator() {...},18,0,0,0,5,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.extractor,JSR223PostProcessor,41,0,0,0,10,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.extractor,BeanShellPostProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.extractor,JoddExtractor,122,0,12,0,29,0,10,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.extractor,HtmlExtractor,432,0,44,0,103,0,44,0,22,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.extractor,BSFPostProcessor,42,0,6,0,13,0,6,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.extractor,DebugPostProcessor,222,0,12,0,60,0,18,0,12,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.extractor,BeanShellPostProcessor,47,0,4,0,17,0,6,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.control.gui,ThroughputControllerGui.new ActionListener() {...},26,0,2,0,7,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.control.gui,RandomOrderControllerGui,18,0,0,0,7,0,4,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.control.gui,TreeNodeWrapper,18,0,0,0,7,0,4,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.control.gui,IncludeControllerGui,115,0,0,0,37,0,8,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.control.gui,SwitchControllerGui,112,0,0,0,30,0,8,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.control.gui,ForeachControlPanel,356,0,4,0,81,0,11,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.control.gui,ThroughputControllerGui,250,0,4,0,59,0,9,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.control.gui,RandomControlGui,87,0,4,0,28,0,9,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.control.gui,InterleaveControlGui,87,0,4,0,28,0,9,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.control.gui,ModuleControllerGui.ModuleControllerCellRenderer,41,0,6,0,13,0,5,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.control.gui,OnceOnlyControllerGui,38,0,0,0,13,0,5,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.control.gui,CriticalSectionControllerGui,158,0,6,0,48,0,12,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.control.gui,ModuleControllerGui,611,0,64,0,159,0,48,0,16,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.control.gui,ThroughputControllerGui.new ItemListener() {...},20,0,2,0,7,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.control,ThroughputController,372,0,28,0,92,0,39,0,25,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.control,ModuleController,265,0,38,0,71,0,32,0,13,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.control,ForeachController,327,0,20,0,90,0,38,0,28,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.control,RandomController,29,0,2,0,10,0,4,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.control,CriticalSectionController,184,0,20,0,55,0,24,0,14,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.control,IncludeController,298,0,32,0,79,0,27,0,11,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.control,SwitchController,97,0,14,0,31,0,14,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.control,InterleaveControl,144,0,18,0,54,0,22,0,13,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.control,ThroughputController.MutableInteger,17,0,0,0,5,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.control,RandomOrderController,74,0,8,0,23,0,8,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.control,OnceOnlyController,20,0,4,0,9,0,5,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions,SizeAssertion,300,0,33,0,80,0,39,0,20,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions,CompareAssertionBeanInfo,113,0,0,0,23,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions,SMIMEAssertion,671,0,72,0,172,0,44,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions,ResponseAssertion,203,709,33,76,46,183,36,62,7,34
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions,BSFAssertionBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions,XMLSchemaAssertion.SAXErrorHandler,67,0,0,0,17,0,4,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions,BSFAssertion,72,0,6,0,20,0,6,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions,XPathAssertion,330,0,14,0,80,0,30,0,23,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions,XMLSchemaAssertion,195,0,14,0,51,0,14,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions,HTMLAssertion,572,0,48,0,124,0,44,0,20,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions,CompareAssertion,336,0,30,0,94,0,29,0,14,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions,JSR223AssertionBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions,XMLAssertion,72,0,2,0,23,0,6,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions,BeanShellAssertion,177,0,2,0,43,0,9,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions,MD5HexAssertion,95,17,6,0,25,7,7,2,4,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions,JSR223Assertion,78,0,0,0,19,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions,SMIMEAssertionTestElement,130,0,0,0,43,0,25,0,25,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions,SubstitutionElement,23,0,0,0,8,0,5,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions,DurationAssertion,56,0,4,0,15,0,5,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions,XMLAssertion.new ThreadLocal() {...},7,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.extractor.gui,RegexExtractorGui,560,0,4,0,130,0,14,0,12,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.extractor.gui,HtmlExtractorGui,414,0,8,0,102,0,16,0,12,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.extractor.gui,XPathExtractorGui,306,0,2,0,84,0,12,0,11,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers.backend,BackendListener.ListenerClientData,3,0,0,0,1,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers.backend,SamplerMetric,140,0,4,0,35,0,21,0,19,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers.backend,BackendListener,562,0,20,0,116,0,30,0,20,0
