GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions.gui,XMLSchemaAssertionGUI,122,0,0,0,35,0,8,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions.gui,SMIMEAssertionGui.new ChangeListener() {...},19,0,2,0,4,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions.gui,AssertionGui.AddPatternListener,20,0,0,0,5,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions.gui,HTMLAssertionGui,614,0,30,0,167,0,30,0,15,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions.gui,SMIMEAssertionGui,515,0,6,0,125,0,13,0,10,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions.gui,XPathPanel.new ActionListener() {...},14,0,0,0,4,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions.gui,XMLAssertionGui,42,0,0,0,15,0,6,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions.gui,SizeAssertionGui,535,0,28,0,135,0,27,0,13,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions.gui,BeanShellAssertionGui,321,0,0,0,74,0,11,0,11,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.modifiers.gui,CounterConfigGui,271,0,10,0,64,0,13,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.modifiers.gui,UserParametersGui,559,0,18,0,120,0,23,0,14,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.modifiers.gui,UserParametersGui.DeleteRowAction,72,0,8,0,17,0,6,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.modifiers.gui,UserParametersGui.DeleteColumnAction,82,0,12,0,23,0,8,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.modifiers.gui,UserParametersGui.AddParamAction,54,0,2,0,11,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.modifiers.gui,UserParametersGui.new HeaderAsPropertyRenderer() {...},36,0,4,0,7,0,4,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.modifiers.gui,UserParametersGui.AddUserAction,65,0,2,0,12,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.config,CSVDataSetBeanInfo,220,0,8,0,47,0,7,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.config,RandomVariableConfig.new ThreadLocal() {...},16,0,0,0,4,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.config,KeystoreConfig,159,0,10,0,42,0,18,0,13,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.config,KeystoreConfigBeanInfo,78,0,0,0,16,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.config,CSVDataSet,320,0,26,0,84,0,35,0,21,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.config,RandomVariableConfig,284,0,18,0,73,0,29,0,20,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.config,RandomVariableConfigBeanInfo,123,0,0,0,26,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.timers,PoissonRandomTimer,1201,0,12,0,294,0,14,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.timers,SyncTimerBeanInfo,26,0,0,0,6,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.timers,ConstantThroughputTimer.ThroughputInfo,11,0,0,0,3,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.timers,JSR223Timer,66,0,4,0,19,0,5,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.timers,BeanShellTimerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.timers,ConstantThroughputTimerBeanInfo,114,0,4,0,25,0,5,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.timers,JSR223TimerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.timers,ConstantThroughputTimer,195,0,11,0,63,0,25,0,18,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.timers,GaussianRandomTimer,19,0,0,0,3,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.timers,UniformRandomTimer,19,0,0,0,3,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.timers,BSFTimer,77,0,12,0,20,0,9,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.timers,SyncTimer,110,0,14,0,40,0,21,0,14,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.timers,BeanShellTimer,51,0,4,0,17,0,6,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.timers,SyncTimer.BarrierWrapper,47,0,2,0,17,0,7,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.timers,BSFTimerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.timers,ConstantTimer,30,0,0,0,12,0,8,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.timers,RandomTimer,28,0,0,0,8,0,4,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.sampler,DebugSamplerBeanInfo,64,0,0,0,17,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.sampler,DebugSampler,185,0,8,0,49,0,15,0,11,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.sampler,TestAction,150,0,18,0,46,0,20,0,11,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.sampler,DebugSampler.new Comparator() {...},18,0,0,0,5,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.extractor,JSR223PostProcessor,39,0,2,0,11,0,4,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.extractor,DebugPostProcessor,222,0,12,0,60,0,18,0,12,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.extractor,BSFPostProcessor,42,0,6,0,13,0,6,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.extractor,BSFPostProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.extractor,BeanShellPostProcessor,47,0,4,0,17,0,6,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.extractor,RegexExtractor,92,789,10,74,18,182,13,60,3,28
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.extractor,JSR223PostProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.extractor,XPathExtractor,179,343,4,14,43,74,15,27,11,22
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.extractor,DebugPostProcessor.new Comparator() {...},18,0,0,0,5,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.extractor,DebugPostProcessorBeanInfo,84,0,0,0,22,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.extractor,BeanShellPostProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.control.gui,SwitchControllerGui,112,0,0,0,30,0,8,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.control.gui,ThroughputControllerGui.new ActionListener() {...},26,0,2,0,7,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.control.gui,IncludeControllerGui,115,0,0,0,37,0,8,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.control.gui,OnceOnlyControllerGui,38,0,0,0,13,0,5,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.control.gui,ThroughputControllerGui.new ItemListener() {...},20,0,2,0,7,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.control.gui,ThroughputControllerGui,250,0,4,0,59,0,9,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.control.gui,RandomOrderControllerGui,18,0,0,0,7,0,4,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.control.gui,ModuleControllerGui,464,0,50,0,116,0,37,0,12,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.control.gui,RandomControlGui,87,0,4,0,28,0,9,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.control.gui,TreeNodeWrapper,15,0,0,0,6,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.control.gui,InterleaveControlGui,87,0,4,0,28,0,9,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.control.gui,ForeachControlPanel,260,0,8,0,64,0,13,0,9,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.control,RandomController,34,0,2,0,11,0,5,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.control,ThroughputController.MutableInteger,17,0,0,0,5,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.control,InterleaveControl,144,0,18,0,54,0,22,0,13,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.control,ModuleController,257,0,36,0,69,0,31,0,13,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.control,OnceOnlyController,20,0,4,0,9,0,5,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.control,ForeachController,248,0,16,0,66,0,29,0,21,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.control,SwitchController,97,0,14,0,31,0,14,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.control,RandomOrderController,74,0,8,0,23,0,8,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.control,ThroughputController,361,0,28,0,90,0,39,0,25,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.control,IncludeController,317,0,32,0,83,0,27,0,11,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions,SMIMEAssertionTestElement,130,0,0,0,43,0,25,0,25,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions,CompareAssertion,332,0,30,0,92,0,29,0,14,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions,ResponseAssertion,177,698,29,74,39,181,32,61,6,33
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions,XMLSchemaAssertion,195,0,14,0,51,0,14,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions,BSFAssertionBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions,JSR223Assertion,81,0,2,0,23,0,4,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions,JSR223AssertionBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions,BSFAssertion,72,0,6,0,20,0,6,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions,XPathAssertion,308,0,8,0,74,0,27,0,23,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions,XMLAssertion,134,0,10,0,31,0,10,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions,CompareAssertionBeanInfo,113,0,0,0,23,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions,XMLAssertion.new ThreadLocal() {...},7,0,0,0,3,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions,DurationAssertion,56,0,4,0,15,0,5,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions,XMLSchemaAssertion.SAXErrorHandler,67,0,0,0,17,0,4,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions,SubstitutionElement,23,0,0,0,8,0,5,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions,HTMLAssertion,572,0,48,0,124,0,44,0,20,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions,MD5HexAssertion,95,17,6,0,25,7,7,2,4,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions,SizeAssertion,300,0,33,0,80,0,39,0,20,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions,SMIMEAssertion,660,0,72,0,171,0,44,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions,BeanShellAssertion,178,0,2,0,43,0,9,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.extractor.gui,RegexExtractorGui,508,0,4,0,120,0,14,0,12,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.extractor.gui,XPathExtractorGui,304,0,2,0,84,0,12,0,11,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.modifiers,BeanShellPreProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.modifiers,JSR223PreProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.modifiers,UserParameters,227,0,18,0,50,0,26,0,17,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.modifiers,CounterConfig,307,0,20,0,75,0,36,0,26,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.modifiers,BeanShellPreProcessor,43,0,2,0,15,0,5,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.modifiers,BSFPreProcessor,49,0,10,0,14,0,8,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.modifiers,CounterConfig.new ThreadLocal() {...},11,0,0,0,3,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.modifiers,BSFPreProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.modifiers,CounterConfig.new ThreadLocal() {...},9,0,0,0,3,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.modifiers,JSR223PreProcessor,39,0,2,0,11,0,4,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,AssertionVisualizer.new Runnable() {...},38,0,0,0,6,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,StatGraphProperties,134,0,0,0,17,0,5,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,SearchTextExtension,438,0,26,0,114,0,26,0,13,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,ComparisonVisualizer,223,0,2,0,49,0,10,0,9,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,TableVisualizer.SampleSuccessFunctor,20,0,4,0,8,0,4,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,SplineModel,171,0,10,0,40,0,20,0,15,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,SummaryReport.new Runnable() {...},103,0,2,0,16,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,StatGraphVisualizer,2412,0,96,0,504,0,76,0,28,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,StatVisualizer,491,0,4,0,104,0,12,0,10,0
